T,RH,C$_{c}
291.5619047619047,1.0,0.8775727877412651
287.287,0.8057105263157893,0.6675127587794867
283.4205,0.9287272727272727,0.9275355664527003
293.4111111111111,0.9626428571428572,0.6539731354532632
291.881,0.7451684210526318,0.3609606774344535
286.56649999999996,0.7393181818181819,0.12363492172635282
291.6885,1.0,0.8934497255544074
292.4526315789474,0.9921666666666664,0.7589964216137055
288.0,0.6727080000000001,0.18450276251843445
291.45124999999996,0.9943571428571433,0.8731410094235166
292.6166666666666,0.990923076923077,0.6255400998997513
292.88,0.9428260869565216,0.6597058696631174
292.5290476190476,0.9664285714285715,0.6540124948276687
287.06333333333333,0.9143000000000002,0.87124830193503
281.14447058823527,0.74064,0.33303295923945453
288.23523809523806,0.7835279999999999,0.6793046431527767
288.8490909090909,0.9825,0.8798784774289637
291.71666666666664,0.981941176470588,0.8670248377781438
293.3178947368421,1.0,0.8330473777525442
292.61833333333334,1.0,0.8716000421019785
292.849,0.9546842105263158,0.5267325939941618
288.25062499999996,1.0,0.9866776388459455
289.47235294117644,0.639315,0.2886196308443544
291.90166666666664,0.9890000000000001,0.8773283935648927
293.48681818181814,1.0,0.31372849094309996
292.92105263157896,1.0,0.7172011240333227
291.9316666666666,0.9029473684210528,0.8141145476700506
293.155,0.9970000000000004,0.8420543598086718
292.13,1.0,0.7640438855159545
281.39666666666665,0.9344090909090907,0.7356881176526819
294.5833333333333,0.9293333333333332,0.5803058272986188
279.610652173913,0.8112272727272726,0.7280163118251459
291.04549999999995,0.9123888888888888,0.4652705078218511
278.6139583333333,0.9847272727272725,0.9734536555144919
290.1952380952381,0.8514444444444444,0.9617747071824359
294.0795238095238,0.6663285714285715,0.8732918565147743
292.36833333333334,0.9506000000000001,0.3282686773066946
292.00470588235294,1.0,0.7533730155564438
285.19599999999997,0.7540533333333335,0.8467817248806276
285.477,0.7328736842105263,0.9042698732162165
291.968947368421,1.0,0.9387965721702605
292.657,0.571404761904762,0.45183264110388155
291.2854545454545,0.8722352941176471,0.7135321673366054
292.7578947368421,1.0,0.9300072836315968
290.9215,1.0,0.9073136137257162
278.6111818181818,0.995,0.9840251238567242
291.6221052631579,0.9832777777777776,0.3724203253805236
291.37555555555554,0.7822,0.6532441398153491
294.14588235294116,0.9625789473684211,0.3760084210994076
291.852,1.0,0.934385422653858
282.1056,0.8443999999999999,0.9340783907316224
292.85999999999996,1.0,0.3672228544614966
291.5680952380952,1.0,0.7885027216147389
291.99142857142857,0.95736,0.9258279423507296
293.26461538461535,0.9960800000000001,0.6840466157590472
292.707619047619,0.8029749999999999,0.30450141274708586
