T,RH,C$_{c}
283.93555555555554,0.375064705882353,0.20435195914070414
289.59,0.7257428571428572,0.21127876693200054
292.3175,0.8555454545454546,0.6178248088503405
282.46079999999995,0.7855772727272727,0.7910175790450391
282.8794444444444,0.7794388888888889,0.9993074812451713
284.8890476190476,0.57479,0.1814024582949363
277.53459999999995,0.31630714285714284,0.8685376812227994
293.5882352941176,0.8241666666666667,0.1504084464323444
291.7626315789473,1.0,0.802542424139868
289.233125,0.9255714285714286,0.6764724234562471
296.99052631578945,0.65998,0.7566239775470177
280.3633,0.6275823529411765,0.2727021234722934
277.6334,0.9990000000000001,0.8794750773225181
288.17999999999995,0.3819263157894736,0.16394719119603562
289.31529411764706,0.23858333333333331,0.25234120807750593
284.94166666666666,0.8238235294117646,0.3043266584529918
284.7571428571428,0.5141434782608697,0.1663791407958103
285.11052631578946,0.7272000000000002,0.22917419637935454
286.4873684210526,0.7247666666666668,0.9778104954375239
281.4171578947368,0.9059999999999999,0.6319720064568881
294.06239999999997,0.9777222222222224,0.8582683727177711
295.94599999999997,0.6798374999999999,0.7479401341291523
286.56649999999996,0.7393181818181819,0.12363492172635282
292.0415789473684,0.46622,0.3001299635832151
286.09,0.8891739130434785,0.4256165321993193
283.6225,0.7923222222222222,0.30717175118472084
280.00706249999996,0.15199473684210527,1.0
288.43499999999995,0.3688578947368421,0.15210705147245152
289.4142857142857,0.4384571428571429,0.32664193876009096
278.84499999999997,0.7424157894736841,0.9377220882463722
293.6426315789474,0.6929499999999998,0.18968533743052052
277.89907999999997,0.9960454545454545,0.9363647418039303
296.8738095238095,0.4745782608695654,0.4755704350884532
291.2457692307692,0.8263684210526318,0.24003357760963118
291.12529411764706,0.9360625,0.7057742743318023
283.88136363636363,0.8294499999999999,0.3358250828728657
282.1457894736842,0.7811100000000001,0.26943608259218266
283.5952380952381,0.941777777777778,0.8353942961833101
290.12,0.7896809523809526,0.15935086929107245
294.9088888888889,0.8978333333333332,0.5598978958600225
280.27389473684207,0.5038421052631579,0.1282399627546017
280.88955,0.7043349999999999,0.17338295045321306
289.0080952380952,0.3370210526315789,0.27835414849069406
294.72777777777776,0.9607777777777775,0.7039112140648445
294.3042857142857,0.2358090909090909,0.37614692414014583
292.409,0.99,0.7955424915016474
292.6294736842105,0.9962105263157897,0.9043589065559323
293.42473684210523,0.5516117647058825,0.2709698902573636
293.50636363636363,0.9443636363636364,0.7678756553951442
