T,RH
287.90999999999997,0.8228666666666666
288.0628571428571,0.22767894736842106
283.40421052631575,0.25734761904761916
287.0005,0.5790185185185186
278.65594736842104,0.8594347826086957
279.6005909090909,0.5210933333333333
290.2644444444444,0.5138705882352941
278.1295294117647,0.8602777777777777
293.23047619047617,0.19550000000000003
277.4443,0.5622421052631579
282.6270588235294,0.5390142857142858
286.66437499999995,0.4985857142857143
283.70124999999996,0.307090909090909
288.55449999999996,0.36974117647058824
279.88723809523805,0.3473571428571428
283.10588235294114,0.47585
286.39099999999996,0.6422150000000002
284.76882352941175,0.8061666666666666
279.8665,0.34823333333333323
280.2645,0.2835421052631579
279.94374999999997,0.6161954545454545
284.78499999999997,0.4435058823529412
283.42266666666666,0.8350454545454546
287.91142857142853,0.9340526315789474
289.71941176470585,0.49101000000000006
284.51217391304345,0.12673
282.92263157894735,0.6231
292.8015789473684,0.17469473684210524
296.3431818181818,0.5484
279.8021,0.909
296.90999999999997,0.48859130434782605
294.8770588235294,0.2622681818181818
286.75052631578944,0.529864705882353
281.38516666666663,0.6505466666666667
296.9435,0.46946666666666664
281.68899999999996,0.4547272727272727
284.75666666666666,0.4255842105263157
285.74899999999997,0.43268500000000004
293.8209090909091,0.7105833333333333
289.4935,0.55109
289.935,0.2839190476190476
290.19849999999997,0.416345
294.28249999999997,0.29370500000000005
284.9473684210526,0.491604347826087
291.50466666666665,0.810775
295.79588235294113,0.2829227272727272
283.81041666666664,0.46090000000000003
285.27941176470586,0.5759368421052631
287.02272727272725,0.7596950000000001
286.518,0.09502000000000001
287.462,0.28926190476190483
288.7080952380952,0.5929555555555556
286.2525,0.22839375
286.4685714285714,0.4058391304347826
285.8833333333333,0.80066
280.9008,0.41351304347826084
283.54541666666665,0.08850705882352942
281.5225,0.6819904761904761
283.07954545454544,0.5505958333333334
289.7994736842105,0.8211904761904759
286.2963157894737,0.5980736842105263
287.114,0.19507000000000002
291.9710526315789,0.5623238095238096
291.0131578947368,0.22967499999999996
281.7211111111111,0.6876217391304348
290.5863636363636,0.2766863636363636
281.14487499999996,0.7483777777777779
289.28473684210525,0.2384368421052632
290.2265,0.7967526315789474
291.5457894736842,0.27543
282.5233333333333,0.5042428571428571
287.2033333333333,0.7387952380952382
286.8225,0.4006062500000001
287.20684210526315,0.23162941176470586
289.81,0.18454705882352948
290.1794736842105,0.15164090909090913
284.687619047619,0.6707058823529413
298.04052631578946,0.4186523809523809
285.26916666666665,0.14533888888888888
290.3544444444444,0.36912631578947364
281.674375,0.6556894736842105
282.77,0.38104999999999994
290.43523809523805,0.34263750000000004
281.5557894736842,0.27826470588235286
288.515,0.6380133333333333
280.14388888888885,0.3804142857142857
280.46754999999996,0.64969
288.416875,0.7377294117647059
285.022,0.21308636363636368
298.938,0.5630222222222222
282.9325,0.6599714285714287
290.14,0.3311454545454545
284.8719047619047,0.560221052631579
286.8066666666666,0.56886
288.3347058823529,0.57235
283.726,0.3469888888888889
292.7184210526315,0.239190909090909
288.24888888888887,0.4993599999999999
288.2511111111111,0.7133047619047619
283.2190909090909,0.5983227272727273
291.3361111111111,0.5453833333333332
288.19941176470587,0.70530625
288.40941176470585,0.26636250000000006
286.7444444444444,0.5785666666666667
286.5095,0.234435
284.0833333333333,0.3334944444444444
289.37249999999995,0.2324954545454545
288.08941176470586,0.8910526315789475
286.54999999999995,0.508475
286.5675,0.4091894736842104
292.935,0.8525714285714285
285.3538888888889,0.25091500000000005
284.17315789473685,0.4998888888888889
287.1390909090909,0.050405500000000006
281.313,0.587095238095238
282.481,0.6114466666666667
287.10761904761904,0.7663909090909091
287.88,0.24449375000000004
287.63272727272727,0.540465
278.2916470588235,0.4904863636363636
291.45384615384614,0.5522
287.644,0.4193222222222223
296.47190476190474,0.42356
291.1116666666666,0.3305818181818183
283.66347826086957,0.3301111111111111
286.9836842105263,0.501155
286.7015789473684,0.2606636363636364
296.94894736842105,0.3000333333333334
286.3688888888889,0.45824615384615386
294.90277777777777,0.7680882352941178
284.47363636363633,0.22633529411764702
282.8623529411764,0.2469777777777778
287.95,0.42501578947368424
291.0342857142857,0.12091599999999998
280.67244999999997,0.5079190476190477
289.69454545454545,0.484745
282.57,0.5719647058823528
284.1422222222222,0.560204761904762
292.6964705882353,0.2943777777777778
290.7505,0.15295909090909088
286.8610526315789,0.5372842105263157
290.80375,0.536
286.03999999999996,0.041203157894736844
288.241,0.33071
292.9376470588235,0.4657105263157895
295.4409090909091,0.30451
298.8825,0.5973722222222222
277.0943,0.5203684210526315
285.4435,0.38860000000000006
285.73199999999997,0.3240800000000001
290.39952380952377,0.32324761904761906
295.8928571428571,0.23768095238095238
294.7590476190476,0.6923391304347827
289.9969565217391,0.56408
293.6690476190476,0.27559
285.7442105263158,0.95155
283.4045,0.4578999999999999
290.4673684210526,0.4447500000000001
280.4987647058823,0.8101111111111113
297.87899999999996,0.6507199999999999
293.56333333333333,0.4245411764705881
284.53391304347826,0.47411818181818177
286.4266666666666,0.39933529411764696
290.3933333333333,0.24000000000000005
279.88259999999997,0.416265
278.58731818181815,0.5342611111111111
285.51041666666663,0.22678888888888887
289.73571428571427,0.5021772727272729
284.9173913043478,0.635995652173913
286.0933333333333,0.23227599999999998
295.8204761904762,0.1994761904761905
292.3065217391304,0.37287894736842103
296.93899999999996,0.6570904761904762
292.00849999999997,0.5927157894736841
290.75899999999996,0.36246
286.7913636363636,0.577575
289.2127777777778,0.5491045454545453
283.93555555555554,0.375064705882353
283.89941176470586,0.3581421052631578
290.2833333333333,0.5311263157894737
290.8622727272727,0.4154190476190477
284.65349999999995,0.5812761904761905
289.44,0.652715
296.63842105263154,0.2127944444444445
289.5835294117647,0.4647857142857142
283.62055555555554,0.11999615384615389
286.2988888888889,0.4488045454545454
285.5057894736842,0.6030352941176472
290.1822222222222,0.5910904761904763
287.13,0.7288470588235293
286.775,0.3482833333333334
281.361625,0.6749555555555554
297.1811764705882,0.2653222222222222
285.7873913043478,0.8279
284.12095238095236,0.7413359999999999
285.09263157894736,0.7381142857142856
277.4595714285714,0.6316619047619048
278.5626111111111,0.651004761904762
296.75391304347824,0.4639714285714286
285.2645,0.6085125
287.4670588235294,0.5615823529411764
286.22799999999995,0.6177750000000001
294.465,0.25779545454545455
289.3815789473684,0.2745428571428572
278.88874999999996,0.41683684210526323
283.424,0.32808499999999996
279.7307826086956,0.4049454545454546
290.44649999999996,0.47388823529411767
284.97299999999996,0.7013318181818182
287.2680952380952,0.5004142857142857
282.8794117647059,0.46875
281.0322222222222,0.8144285714285715
280.74525,0.43788947368421055
294.9031818181818,0.23162941176470586
288.7863157894737,0.286585
290.6038095238095,0.558378947368421
288.98315789473685,0.09994761904761904
293.2458823529412,0.5805736842105264
292.41687499999995,0.16302999999999998
288.4004545454545,0.5074333333333335
283.8331578947368,0.6859047619047621
285.131,0.4553411764705884
285.91666666666663,0.8212500000000001
290.96166666666664,0.5445380952380953
297.7636842105263,0.5739473684210525
293.575,0.5653888888888889
280.0426956521739,0.8239411764705884
286.35526315789474,0.7769533333333334
285.58941176470586,0.23252380952380944
291.89149999999995,0.3790666666666666
286.6381818181818,0.7692130434782609
295.58421052631576,0.758065
285.56315789473683,0.5673157894736842
295.26111111111106,0.5103500000000001
286.5353333333333,0.26059
286.4994736842105,0.797536842105263
285.86727272727273,0.6135240000000001
280.3845238095238,0.7739818181818182
288.21999999999997,0.7143823529411765
290.71631578947364,0.5957578947368423
296.69888888888886,0.2668266666666666
287.7891304347826,0.17287368421052635
297.27772727272725,0.2955368421052632
294.688,0.6881649999999999
280.0161052631579,0.39327894736842095
287.5376470588235,0.2039631578947368
292.0405882352941,0.6320636363636364
280.65054999999995,0.595625
285.2695238095238,0.46340000000000003
285.0904761904762,0.8826999999999999
286.5125,0.7041944444444443
283.2683333333333,0.31349444444444446
286.75449999999995,0.803517391304348
286.06545454545454,0.6428049999999998
288.82176470588234,0.5949315789473683
284.8605,0.19782727272727268
291.025,0.32624210526315794
282.2633333333333,0.467375
284.8204347826087,0.35714761904761905
279.82318749999996,0.38996363636363646
284.20631578947365,0.8441428571428571
290.4578947368421,0.36015625000000007
288.8373913043478,0.5029166666666667
296.0675,0.27983500000000006
280.4908888888889,0.7111952380952381
283.3057894736842,0.6098449999999999
290.839,0.47159047619047634
279.6203809523809,0.7923681818181818
293.4442857142857,0.32403529411764703
287.74304347826086,0.15533478260869565
290.424375,0.569552380952381
288.918947368421,0.305525
294.7115789473684,0.6121714285714286
295.87,0.5289111111111111
279.98831818181816,0.5909909090909091
282.7986363636363,0.8025533333333331
288.5139130434782,0.4830099999999999
285.1158823529411,0.9935263157894737
282.02349999999996,0.6920444444444444
293.48555555555555,0.20654499999999998
288.12894736842105,0.3991800000000001
286.7008695652174,0.7107863636363638
298.94,0.3614869565217391
287.03549999999996,0.989047619047619
289.498,0.572435
294.3852173913043,0.25321176470588236
289.1615789473684,0.268
284.94470588235293,0.7738263157894738
277.0917,0.5453958333333335
290.96421052631575,0.26383043478260876
297.9431578947368,0.5732666666666668
285.61478260869563,0.814608695652174
291.3480952380952,0.5305368421052633
288.46190476190475,0.5094347826086957
286.1695454545454,0.5955565217391303
282.3094444444444,0.5440550000000001
288.67699999999996,0.36841052631578947
284.38071428571425,0.364095
286.23999999999995,0.48804166666666676
292.56055555555554,0.6039473684210526
282.69863636363635,0.4444944444444443
287.78555555555556,0.7016079999999999
288.2383333333333,0.2548105263157895
291.8655,0.4329863636363636
294.089,0.15667619047619044
284.5755555555555,0.5633571428571428
294.995652173913,0.295
292.1242105263158,0.7512473684210527
286.6573684210526,0.37762941176470577
282.84799999999996,0.5690333333333334
296.12571428571425,0.22739999999999994
295.93399999999997,0.6596055555555556
287.72952380952376,0.7774894736842106
286.1443478260869,0.7987529411764706
282.6117647058823,0.7376999999999999
294.2621052631579,0.6383333333333333
295.6525,0.613815
284.06105263157895,0.943090909090909
289.924,0.44482380952380957
288.4977272727273,0.3335722222222222
281.56413636363635,0.7703705882352943
283.2176470588235,0.2999666666666666
283.19,0.43783
299.1852631578947,0.3267
288.94541666666663,0.4611055555555557
287.9770588235294,0.600159090909091
295.1605882352941,0.28624761904761903
280.77626315789473,0.693915
289.94619047619045,0.5281157894736842
292.8722222222222,0.7053142857142858
285.82142857142856,0.8175217391304347
289.4142857142857,0.4384571428571429
294.7920833333333,0.46142000000000005
294.4078947368421,0.2818571428571428
278.6458421052631,0.5034466666666666
282.6641176470588,0.6959041666666665
291.71999999999997,0.43399444444444435
299.20095238095234,0.5112208333333333
296.58799999999997,0.23803333333333332
279.82959999999997,0.8142500000000001
284.9815789473684,0.10529523809523807
295.5205555555555,0.28975625
287.32388888888886,0.37176000000000003
284.86571428571426,0.2504818181818182
289.92809523809524,0.6259055555555555
282.75636363636363,0.22545
292.2111111111111,0.3845588235294117
277.609,0.2925809523809524
277.52995999999996,0.39385
288.6805,0.656515789473684
289.56304347826085,0.4059684210526316
279.0700833333333,0.5434208333333334
285.908947368421,0.6235550000000001
287.02882352941174,0.5431761904761904
288.53434782608696,0.3423111111111111
288.89894736842103,0.5062714285714286
290.2295238095238,0.5021850000000001
289.8555,0.1478611111111111
287.9736842105263,0.27133
287.691875,0.5879090909090909
287.7205555555555,0.15191764705882352
293.92949999999996,0.364835294117647
280.9899444444444,0.9674285714285712
285.00888888888886,0.48175882352941185
287.91684210526313,0.7718315789473684
284.25333333333333,0.2676111111111112
277.07490476190475,0.5190842105263158
287.6738888888889,0.4473052631578948
284.24523809523805,0.2134875
287.5415789473684,0.13682105263157893
288.7547368421052,0.6154052631578947
287.6755,0.475221052631579
286.168947368421,0.5264388888888889
283.44,0.62338
284.8488888888889,0.5985499999999999
283.27875,0.16024999999999995
283.8542105263158,0.055631052631578956
295.899,0.324504347826087
285.9994736842105,0.5950526315789475
281.3104347826087,0.67877
290.9435,0.3915565217391304
285.749375,0.577664705882353
284.20599999999996,0.5085529411764707
280.21838888888885,0.5070111111111111
282.4433333333333,0.23387894736842108
291.83473684210526,0.25555000000000005
286.07388888888886,0.561245
281.791,0.08868095238095237
278.934625,0.7344217391304347
288.0147619047619,0.46876818181818186
289.82368421052627,0.6852764705882352
291.39166666666665,0.2057176470588235
282.65066666666667,0.4044700000000001
294.0523529411764,0.348675
290.0380952380952,0.5277444444444446
295.75849999999997,0.3373444444444445
282.49449999999996,0.5533666666666667
285.46999999999997,0.44805882352941184
279.91104347826086,0.7258791666666667
280.8395714285714,0.8788235294117648
285.78749999999997,0.41262608695652175
281.7852631578947,0.6581631578947368
282.07904761904757,0.2241375
282.66238095238094,0.2953555555555556
287.808,0.8047200000000001
