T,RH,C$_{c}
288.484,0.5210333333333333,0.16832129345317937
281.28925,0.8811250000000002,0.41923881227558113
293.35086956521735,1.0,0.5297006468584713
286.18842105263155,0.8875882352941176,0.47786732230794104
284.8975,0.8627619047619046,1.0
282.2782352941176,0.962411764705882,0.5131551490315505
292.59473684210525,0.9701000000000001,0.712439903135033
287.24294117647054,0.7086235294117647,0.4183520078495584
280.63624999999996,0.9392727272727274,0.5998633375327511
288.98789473684207,0.5827904761904762,0.439174119489545
292.407,0.7335136363636363,0.14645259531767918
290.8505,0.637788888888889,0.14270967984165073
294.09,1.0,0.7511946776700381
285.37399999999997,0.6236315789473683,0.5239381874297104
289.6594736842105,0.8907222222222221,0.2645907012729152
290.1869565217391,0.49334210526315786,0.5086950254965625
284.22499999999997,0.6199863636363636,0.11746233213253632
291.6144444444444,1.0,0.7714060035974052
289.07470588235293,0.7347684210526317,0.16688598199149696
286.77099999999996,0.7451349999999999,0.6185150473933889
286.971,0.745915,0.7417511900108683
292.84888888888884,0.7710894736842105,0.209225581700338
288.3488888888889,0.5087166666666667,0.19569373228726272
293.4572222222222,0.7015052631578947,0.7885648134390553
292.0877777777778,0.996625,0.8767110872956791
289.44899999999996,0.6063095238095237,0.5308825558095411
284.78772727272724,0.20923333333333327,0.10670731794677235
277.90972727272725,0.7090571428571428,0.4644844797135902
293.6306666666666,0.9280555555555555,0.5218226067758795
290.7695238095238,0.45915000000000006,0.5255097121556126
291.2110526315789,0.8236470588235295,1.0
292.47647058823526,0.96345,0.1971109544543771
294.0081818181818,0.8911200000000001,0.6786775064871259
292.0631818181818,0.6927708333333332,0.8268671823197691
277.3217142857143,0.9710952380952382,0.7996593903069089
285.93631578947367,0.6140809523809524,0.22833522508984583
279.35352631578945,0.25228571428571434,1.0
287.1321052631579,0.733,0.24531211881120552
287.5233333333333,0.5898190476190477,0.1673120608469948
285.35555555555555,0.833,0.7163219434559802
290.0488888888889,0.7689368421052634,0.6932380069552274
282.83444444444444,0.5380157894736842,0.6213230496734583
292.43559999999997,0.991047619047619,0.8772616544066759
287.1122727272727,0.0857095238095238,0.10056815077374759
288.78391304347826,0.7411049999999999,0.24892166390695936
280.0218260869565,0.81595,0.6970971169854273
280.75649999999996,0.6849749999999999,0.5128673197988871
280.409,0.43652380952380954,0.1422572154397862
292.6185714285714,0.9162272727272726,0.5411420427690079
280.9011,0.5991619047619048,1.0
278.38014999999996,0.8528571428571428,0.3994602688478722
291.2564705882353,0.9892142857142856,0.6008491779547505
294.5205555555555,0.9735555555555555,0.7087250491171696
294.90588235294115,0.7317944444444444,0.2310442025164815
284.527,0.7535291666666666,0.12013973841661163
283.48777777777775,0.7107949999999998,0.27456536541760246
287.52099999999996,0.9807777777777775,0.8617228146644059
